speed_cmd,t_rel_s,speed_A_rad_s,speed_B_rad_s
1,3.584282875061035,0.9081572898891755,0.8635437712495516
1,3.6361098289489746,0.914047699183392,0.8540902538478119
1,3.686657190322876,0.9379379094907092,0.8925706064947116
1,3.7375030517578125,0.8974226231695673,0.8824491680503657
1,3.789215087890625,0.9053354748268572,0.8608207078195227
1,3.8408589363098145,0.9154697956382506,0.8403979629437388
1,3.8914430141448975,0.8995200059490817,0.8245100538934178
1,3.943251132965088,0.9436187041083189,0.8388053774707217
1,3.9938488006591797,0.9290407424331122,0.854167835121598
2,1.4066696166992188e-05,0.0,0.0
2,0.051902055740356445,0.0,0.0
2,0.10303711891174316,1.8658481410345935,1.684631853466778
2,0.15485191345214844,1.8529100981029856,1.6700659558246724
2,0.20503807067871094,1.8921179060280708,1.6672043111721557
2,0.25693416595458984,1.9131541072244764,1.7060558728448982
2,0.30840396881103516,1.9574528096057948,1.7464621875253483
2,0.3588290214538574,1.9903389506563105,1.764027645323869
2,0.4101521968841553,1.983293098277961,1.8044246378475626
2,0.4616858959197998,2.0247066413813433,1.8308423057309173
2,0.5132300853729248,2.068370680756078,1.9034606464049972
2,0.5640318393707275,2.0630265255706832,1.958330200180529
2,0.6158530712127686,2.0866010361166714,1.9964341085786195
2,0.6662278175354004,2.1035629179618196,2.0430431497669166
2,0.7172122001647949,2.1012399271596105,2.056732774753154
2,0.7691690921783447,2.077753919082201,2.092726098831302
2,0.8198199272155762,2.0853441296084365,2.130447528290735
2,0.870682954788208,2.02978377794725,2.1195444803046746
2,0.922584056854248,2.0011223672866736,2.120715417809172
2,0.973391056060791,2.0042904520472997,2.138399908196332
2,1.0252718925476074,1.9506660969772045,2.1145212120812484
2,1.0764069557189941,1.9314288301023061,2.1130850567173978
2,1.1268079280853271,1.8736289198244993,2.068308044176363
2,1.1787629127502441,1.8717843719676939,2.036264439363998
2,1.2293620109558105,1.840576411946803,2.0203421951114415
2,1.2812550067901611,1.8278272131168618,1.9776445106820937
2,1.3316490650177002,1.8055020416164338,1.9408783848234226
2,1.3832118511199951,1.7668513465047506,1.8857400604830479
2,1.4349510669708252,1.797038468449623,1.8721285861379153
2,1.4856209754943848,1.7668780912684117,1.8416429434691055
2,1.5374810695648193,1.7661546785210365,1.8257567506619263
2,1.5881388187408447,1.784927169796574,1.8305046386207808
2,1.6388020515441895,1.804518813592892,1.8043501267737347
2,1.6901721954345703,1.7926115870588055,1.7773389002571507
2,1.7415180206298828,1.7952620381064353,1.7656697187259025
2,1.7935478687286377,1.8257652094697747,1.8109591918995653
2,1.8448550701141357,1.8637982179154113,1.8188847900563985
2,1.8955910205841064,1.926019462129944,1.8504710753873441
2,1.945986032485962,1.9108856242839374,1.8510630727963266
2,1.99835205078125,1.9371070182560997,1.8624389957019325
2,2.0489470958709717,1.9809380555102416,1.920945474055721
2,2.1005680561065674,2.00141967567444,1.911763927254382
2,2.1516590118408203,2.0376607545611223,1.9773273694483118
2,2.202188014984131,2.022473238668553,2.022473238668553
2,2.2540462017059326,2.032178508252899,2.0471400146630696
2,2.304847002029419,2.0321029974966454,2.062264644083053
2,2.356684923171997,2.0408093968659955,2.1010929223255532
2,2.407036066055298,2.0281591188250845,2.133218322253568
2,2.458799123764038,1.9950007870055424,2.128771710683711
2,2.5101001262664795,1.9741553772433655,2.1550617509402397
2,2.5612409114837646,1.9788656259194328,2.1456008481593827
2,2.612265110015869,1.984529738684184,2.150146992787628
2,2.6625900268554688,1.9221335786700215,2.085452731404358
2,2.7145869731903076,1.8798832263801861,2.0273504891499874
2,2.766270875930786,1.8975387874239025,2.033319998184607
2,2.8164219856262207,1.8719847850766533,1.946909493175827
2,2.8686981201171875,1.8289345174199556,1.9036069825416915
2,2.9187779426574707,1.8345255239984934,1.864708664889798
2,2.9707000255584717,1.8057388277854103,1.8206285059501124
2,3.0215651988983154,1.8114154845076886,1.7961054442893771
2,3.072340965270996,1.8078270464031625,1.7182505608776897
2,3.124230146408081,1.7812629790049965,1.6914710761873133
2,3.174816846847534,1.7931440728263253,1.6876294377420997
2,3.2260429859161377,1.7937110523892694,1.6581926679914938
2,3.2775120735168457,1.8314052259441285,1.636396753933249
2,3.328213930130005,1.8252939834510702,1.631785812749767
2,3.3799688816070557,1.836544209794418,1.6421863852276328
2,3.430974245071411,1.862641726347769,1.6541369516901268
2,3.482903003692627,1.873576819246806,1.6654978459411336
2,3.534127950668335,1.9385302062524545,1.7129876875803771
2,3.585002899169922,1.9660384316490411,1.7544184358226826
2,3.6355459690093994,1.9762041521255092,1.7665697463430567
2,3.6874639987945557,1.9829713843066878,1.8040357703493297
2,3.738430976867676,2.0486358027623313,1.8529057597713972
2,3.7892849445343018,2.064287981066081,1.899597544189242
2,3.8409900665283203,2.0722760814360273,1.9672203157589683
2,3.8914358615875244,2.0938557117300456,2.0035531955097325
2,3.9428861141204834,2.0811287643001735,2.021324833526888
2,3.993886947631836,2.0942887324535118,2.0497625214482214
3,1.5020370483398438e-05,0.0,0.0
3,0.051724910736083984,0.0,0.0
3,0.10237693786621094,2.975856336550605,3.1823453440025617
3,0.15393996238708496,2.8721454550370145,3.1092631697706574
3,0.2045118808746338,2.8443308616111533,3.0406269857953947
3,0.25582098960876465,2.7166706915771552,2.9837052095141585
3,0.30788087844848633,2.697925080299074,2.9522408145815104
3,0.358198881149292,2.6541777366032786,2.8491173443764004
3,0.4101548194885254,2.6045115469435554,2.814312201414513
3,0.46066713333129883,2.6019172945081834,2.798547514693776
3,0.5115499496459961,2.5740390669768813,2.6337371397811857
3,0.5637459754943848,2.5757717455043116,2.5909386660559077
3,0.6151609420776367,2.6432847934609227,2.656998293713417
3,0.6653680801391602,2.6549883444904947,2.62480489515806
3,0.7174420356750488,2.6716590053327027,2.597797003557351
3,0.7681441307067871,2.7558975860718595,2.6656713143398187
3,0.8192949295043945,2.821197830567362,2.731873234124005
3,0.8702881336212158,2.855885038339639,2.7517578679985224
3,0.9224328994750977,2.918448556362879,2.813003215951099
3,0.9728469848632812,2.9720390403301584,2.941576362232559
3,1.02410888671875,2.96117647815901,2.9910892348406337
3,1.0759148597717285,2.983317650080917,3.028122951224104
3,1.1264491081237793,2.985114178228527,3.121387035054227
3,1.177156925201416,2.8904852403805865,3.1288323023566886
3,1.2294080257415771,2.8514814503279244,3.0743456927077752
3,1.2804429531097412,2.8572148897504968,3.0377983699626325
3,1.3314127922058105,2.7716793836526614,2.9966753085885203
3,1.382817029953003,2.733263620129025,2.944793772870303
3,1.432988166809082,2.6762414286161236,2.7653664014961254
3,1.485994815826416,2.650652225046434,2.6655620378299067
3,1.5359869003295898,2.6545519867562763,2.639750306042542
3,1.5870771408081055,2.6179938779914944,2.513133881025795
3,1.6385388374328613,2.629666201229373,2.433961442196106
3,1.689234972000122,2.6303912176361237,2.391353620766217
3,1.7411727905273438,2.663109073788694,2.4086215725951603
3,1.791741132736206,2.6954761430630865,2.4110995667926414
3,1.8436009883880615,2.767206953560649,2.421691005390699
3,1.8937041759490967,2.7967949855024723,2.4958601887144125
3,1.9456369876861572,2.8360562762355794,2.567008027740299
3,1.9965097904205322,2.918611495396572,2.619425158014126
3,2.048112154006958,2.9765762535414195,2.6926684859784733
3,2.099045991897583,3.0496095829860175,2.838137290219072
3,2.1497278213500977,3.0358070343002597,2.9009314095540923
3,2.201641798019409,3.0512723851612704,2.946626662838686
3,2.252279043197632,3.032142226423235,3.0171705429976208
3,2.3043389320373535,2.983986306530513,3.1028996442044314
3,2.3551299571990967,2.9611532772882017,3.142507408413081
3,2.4058709144592285,2.8815447309420588,3.0609709483059535
3,2.4578988552093506,2.8017895160190784,3.040218561273286
3,2.508802890777588,2.7211409962328883,3.003899871306232
3,2.5609960556030273,2.6954761430630865,2.935156000121431
3,2.6112349033355713,2.687221165617054,2.869100996169039
3,2.662055015563965,2.599866293141796,2.7940313135164616
3,2.713905096054077,2.5483169534337935,2.726389025925911
3,2.7655699253082275,2.5799695514172094,2.6394690780883465
3,2.816772937774658,2.6182289919455126,2.6482740294512848
3,2.867521047592163,2.650465282317506,2.666025000414681
3,2.918031930923462,2.664434965405319,2.589735887840686
3,2.9699881076812744,2.68207291966774,2.5784176028062396
3,3.0215511322021484,2.7611143855582014,2.6858585899201004
3,3.0722270011901855,2.8367395241937907,2.7460185243262556
3,3.123220920562744,2.8855623610176164,2.7498203169133815
3,3.174877882003784,2.9328350711478945,2.8427502833895164
3,3.2257587909698486,2.9759327697937934,2.9469103241571086
3,3.276381015777588,2.9858291823144993,2.970942796577569
3,3.3279941082000732,2.9705473985040736,3.015434460978281
3,3.379141092300415,2.9328691758641123,3.0972600794230813
3,3.4305078983306885,2.88617938845842,3.155298070685368
3,3.481722116470337,2.887952329448591,3.143891636100679
3,3.5324888229370117,2.822642351872771,3.0468737590616715
3,3.5844199657440186,2.783854541270108,2.993197019146884
3,3.6349809169769287,2.750465576188665,2.8847713423498407
3,3.687053918838501,2.6699742992047906,2.7597073666260172
3,3.7378129959106445,2.6651339975125947,2.7408415807786835
3,3.788356065750122,2.6500899576201533,2.6499597229269254
3,3.839700937271118,2.6011740652232054,2.4973290300599285
3,3.8915419578552246,2.625239411803368,2.430533311500863
3,3.941938877105713,2.6310573870237084,2.4067971730155517
3,3.9941599369049072,2.64887430481629,2.3810106110708227
4,1.621246337890625e-05,0.0,0.0
4,0.05194807052612305,0.0,0.0
4,0.10389089584350586,3.989232185898886,3.5165792840970953
4,0.15360403060913086,4.033504664885538,3.6528955651361805
4,0.20595812797546387,4.121562181463223,3.7496840937721507
4,0.25669097900390625,4.161221411291786,3.9669087868653894
4,0.3084239959716797,4.179618707463406,4.149646474946717
4,0.358720064163208,4.147078384531349,4.236945313800875
4,0.41053104400634766,4.020844763852208,4.275050999464455
4,0.46099305152893066,3.90398709236807,4.2659463962790145
4,0.5122890472412109,3.76774424271559,4.110589939042557
4,0.56398606300354,3.6570060018663653,3.984441977585517
4,0.6154520511627197,3.6153718519683626,3.915594433561092
4,0.666234016418457,3.602309923461428,3.7978511045429966
4,0.7172470092773438,3.5301951536275356,3.6191733809485593
4,0.769287109375,3.560125945092604,3.5749804856585845
4,0.8202340602874756,3.663389169467361,3.6187302468467144
4,0.8709640502929688,3.737332159126863,3.632720621113594
4,0.9228401184082031,3.8468089226275364,3.682584338928724
4,0.9738559722900391,3.9972831801778788,3.831519907850647
4,1.0245330333709717,4.036440654337079,3.946852022375867
4,1.076456069946289,4.051004510735162,4.080578882914238
4,1.1271569728851318,4.098520665227077,4.250596870807079
4,1.1778538227081299,4.027691544568626,4.283139422277766
4,1.2292320728302002,3.900754416756752,4.2426569059080945
4,1.28090500831604,3.8436930112136785,4.1896016429032725
4,1.3313770294189453,3.7678119613835497,4.0081127778304575
4,1.383091926574707,3.6257038988168633,3.7591783554800133
4,1.4350230693817139,3.621406174209929,3.6361930603601427
4,1.4856088161468506,3.649923269763309,3.5284400737421167
4,1.5363249778747559,3.5811406571390756,3.3272836148590796
4,1.5884239673614502,3.6019033691318065,3.2595435485328217
4,1.639394998550415,3.718394554289949,3.327342725729497
4,1.6903049945831299,3.8020588832188262,3.3677461633062626
4,1.7418789863586426,3.924654136441185,3.488369483401706
4,1.7923271656036377,4.0440238144154685,3.638152081803578
4,1.8439149856567383,4.123357288347487,3.8087135074967473
4,1.8946211338043213,4.145539542823897,3.9664023386980847
4,1.9467880725860596,4.165252579090048,4.1202174568655465
4,1.9970049858093262,4.150011569218902,4.240975060177767
4,2.048424243927002,4.0299370434196025,4.269546428348911
4,2.099402904510498,3.8784716810842546,4.221156209011572
4,2.1512720584869385,3.733890187313786,4.0895458663185895
4,2.2029309272766113,3.660017297591794,4.003647941924725
4,2.253952980041504,3.6146134136687325,3.9160603694135467
4,2.3047730922698975,3.5444073782554715,3.7537816537642335
4,2.35652494430542,3.5569649935502374,3.631514003498312
4,2.4074201583862305,3.59945552321451,3.5996988612028287
4,2.4587950706481934,3.646203239619037,3.6161116691976627
4,2.5092289447784424,3.736273050995508,3.631446524090165
4,2.5614519119262695,3.8340677319296117,3.6700233092566585
4,2.6124799251556396,4.017164585340934,3.850414357270178
4,2.662626028060913,4.055882593749883,3.9811268655346432
4,2.7145800590515137,4.022611628239261,4.054337884359648
4,2.7658820152282715,4.083900473556587,4.222109212101008
4,2.816267967224121,4.049323221738241,4.304262750805816
4,2.8674941062927246,3.8882658411126108,4.227427673079499
4,2.9197309017181396,3.8415504494722805,4.186748336501387
4,2.9697189331054688,3.774028455764878,4.014557065523803
4,3.0217461585998535,3.6555194758619756,3.7892930000663636
4,3.072948932647705,3.6383646175021123,3.668262310815959
4,3.123783826828003,3.580743474876475,3.4755929715654426
4,3.175374984741211,3.605557278201081,3.3501245254580527
4,3.2258920669555664,3.6330413956186467,3.274154018321855
4,3.277949094772339,3.704534631373328,3.2997547253415607
4,3.3281710147857666,3.8452412245057817,3.4067947698890326
4,3.379251003265381,3.881016432020405,3.4488518344386168
4,3.431363105773926,4.039791714096713,3.6197560470202186
4,3.481821060180664,4.115913972307956,3.802456973998929
4,3.533823013305664,4.141243074960731,3.9777229061554156
4,3.5843892097473145,4.173383867796829,4.113598225852194
4,3.6363680362701416,4.118989989460761,4.193200868882422
4,3.6872000694274902,4.033438619658595,4.289110476555048
4,3.7383029460906982,3.890362942096641,4.267586137359753
4,3.788914918899536,3.7642134003521406,4.123044941806572
4,3.8409910202026367,3.6503934896877817,3.9769982014897436
4,3.8922832012176514,3.6094088110544655,3.910174598854398
4,3.942996025085449,3.6045139941937303,3.8009965881152494
4,3.9935879707336426,3.552400431987251,3.6423176493684557
5,1.621246337890625e-05,0.0,0.0
5,0.05139613151550293,0.0,0.0
5,0.10227298736572266,4.463112992398556,4.248432500099369
5,0.15395808219909668,4.5236418216784955,4.383524558681345
5,0.20482206344604492,4.6328435074378405,4.512636508379259
5,0.2559361457824707,4.71683178930986,4.672322668439666
5,0.3079102039337158,4.6798122555977555,4.85865858383716
5,0.3588590621948242,4.666639349324301,4.998891989082018
5,0.4094820022583008,4.577196087550861,4.9570988003744745
5,0.4603121280670166,4.425537720557753,4.7716032117211835
5,0.5116941928863525,4.270108162706693,4.506245585926768
5,0.5634989738464355,4.208927165875724,4.268174983467384
5,0.6141312122344971,4.1693611282548675,4.0345095179491155
5,0.6662051677703857,4.172607796079039,3.8883432496629458
5,0.7167003154754639,4.227409114233938,3.8054763289482207
5,0.7685749530792236,4.324406924960493,3.843962120855295
5,0.8188772201538086,4.462373713743959,3.9424731354443323
5,0.8712739944458008,4.614200582776773,4.122801657276674
5,0.9219403266906738,4.785391677755817,4.423474741556102
5,0.9728682041168213,4.8316233779063555,4.606311416821978
5,1.0241820812225342,4.773907360303685,4.756922173649336
5,1.0763940811157227,4.708300297435041,4.902438961528122
5,1.1271171569824219,4.654483327475499,4.989910698536519
5,1.1775312423706055,4.433293370394318,4.837535223304475
5,1.229546070098877,4.248505700897554,4.6510927006617075
5,1.2804341316223145,4.18243667684847,4.512770790504168
5,1.3318510055541992,4.142289889679897,4.367230969377187
5,1.382646083831787,4.1554630647928645,4.230149259770992
5,1.4337573051452637,4.14947829775032,4.134882801284002
5,1.485774040222168,4.27030883897297,4.195730985303115
5,1.536492109298706,4.478210164542846,4.296829313554422
5,1.587529182434082,4.607762054347542,4.427664420032028
5,1.6386911869049072,4.710177263886665,4.605419505429011
5,1.6894440650939941,4.723217413163193,4.783094454483084
5,1.7410001754760742,4.63899999809897,4.876025055854542
5,1.7929511070251465,4.570660775102044,4.929349960188716
5,1.8436973094940186,4.515742619013119,4.908289153940905
5,1.8945252895355225,4.402499583655513,4.718951832256783
5,1.9454431533813477,4.254844488280438,4.419005033638911
5,1.9972681999206543,4.187105938307301,4.157381628986615
5,2.0480120182037354,4.14786600783688,3.954176142257729
5,2.1000702381134033,4.18655130318731,3.8427274586681848
5,2.1506052017211914,4.31195515183158,3.842528857576591
5,2.201479196548462,4.350204164052038,3.843442154301937
5,2.253587245941162,4.485763963308584,3.9957360710670056
5,2.3047502040863037,4.72606160613439,4.273515705255443
5,2.3551552295684814,4.800527324239847,4.500819687738878
5,2.4069900512695312,4.822850919049489,4.688054650135276
5,2.4579062461853027,4.847913579670341,4.877786608395425
5,2.5085721015930176,4.682011822633447,4.9214508681383125
5,2.5604541301727295,4.502937336040121,4.905563299809444
5,2.6114602088928223,4.376796946473393,4.813006340878472
5,2.662443161010742,4.241997327178907,4.602749347490276
5,2.7134342193603516,4.128825542978666,4.412892121747765
5,2.764991044998169,4.119258218289227,4.284198107628505
5,2.8158371448516846,4.136418053263075,4.1815758974113
5,2.867704153060913,4.202939055727905,4.158058154018995
5,2.9183921813964844,4.360111805126072,4.225262986410832
5,2.970081090927124,4.533256396922881,4.3530051344731895
5,3.020592212677002,4.635465964752036,4.470407684099449
5,3.0723392963409424,4.683544344981038,4.63923806244555
5,3.1234402656555176,4.7404183794241135,4.860991873429054
5,3.174269199371338,4.624331619754304,4.922390280944702
5,3.226361036300659,4.535653562522625,4.954213547376805
5,3.276759147644043,4.443894896563552,4.8029081588680285
5,3.328794240951538,4.329822428231085,4.554233200131654
5,3.379483222961426,4.2860498383758605,4.3776930070830025
5,3.430039167404175,4.179491743968864,4.1041196390305785
5,3.481532096862793,4.105034275960031,3.8523997682885947
5,3.5335822105407715,4.181294441174631,3.778343737223012
5,3.5842392444610596,4.310512008456122,3.8131273736079763
5,3.635362148284912,4.441943331069819,3.929852584974515
5,3.6861202716827393,4.555063154572054,4.075715706579245
5,3.737736225128174,4.697596867644231,4.306105478628415
5,3.78837513923645,4.778606537980971,4.522852098123118
5,3.8401551246643066,4.749123079849612,4.676375065410516
5,3.8920230865478516,4.77201193298351,4.924092395513061
5,3.9420390129089355,4.642252973701928,4.943605324849425
5,3.993791103363037,4.404581808819601,4.790300594058186
6,1.5974044799804688e-05,0.0,0.0
6,0.05168890953063965,0.0,0.0
6,0.10286378860473633,4.900362962836903,5.014771485282663
6,0.15417814254760742,4.858037422700546,4.9565186451885435
6,0.20502495765686035,4.856001873139446,4.797503332518877
6,0.2584109306335449,5.158525187706319,4.935101653318192
6,0.3075988292694092,5.423709259079721,5.225095693480398
6,0.35912084579467773,5.472891215962875,5.368754968003465
6,0.41016292572021484,5.587229563841497,5.662493447323492
6,0.4607059955596924,5.463771961890486,5.793986420344096
6,0.5123569965362549,5.253063487775981,5.706164861332138
6,0.5644969940185547,5.163002695135284,5.5356797036640515
6,0.6151559352874756,5.043717148985192,5.2444527204580815
6,0.6666100025177002,4.91141359305957,4.8957789215303915
6,0.7176299095153809,4.888531122576786,4.618526112121789
6,0.7688579559326172,4.988567109794101,4.535988208478315
6,0.8190789222717285,5.077862070102228,4.536802229043176
6,0.8709697723388672,5.229079925843766,4.620021624319199
6,0.9223361015319824,5.519973657395739,4.9472675294279504
6,0.9726641178131104,5.626851211795399,5.251813533371497
6,1.024561882019043,5.621224126485869,5.501646050131965
6,1.075840950012207,5.611970943556672,5.746829446213546
6,1.1265380382537842,5.371025891576229,5.744013800713468
6,1.17864990234375,5.159376486864973,5.668060744130058
6,1.229104995727539,5.039613121163352,5.493864928719243
6,1.2800159454345703,4.864646722026234,5.163805373167213
6,1.3315980434417725,4.8440639761319835,4.978840605155861
6,1.382309913635254,4.905836262590898,4.890788088466289
6,1.4338440895080566,4.985052505486872,4.881568715157437
6,1.4856781959533691,5.228467854039444,5.033922155150628
6,1.536233901977539,5.472821294311208,5.245997624017829
6,1.5871500968933105,5.494789669821973,5.435527478286951
6,1.6392362117767334,5.484479391830542,5.693802388420461
6,1.6897950172424316,5.415923213441328,5.821032982553901
6,1.7414789199829102,5.2152083138994,5.644545411282594
6,1.7933409214019775,5.118078589638795,5.449159137408724
6,1.8433878421783447,4.968024337444515,5.103166093293251
6,1.8955378532409668,4.891894534510475,4.756875514428603
6,1.9456119537353516,4.900031425904017,4.5396534972073095
6,1.9975769519805908,4.978207403859811,4.470025825770483
6,2.048225164413452,5.174567112979067,4.573977537919037
6,2.0998778343200684,5.344421425640287,4.731922621925812
6,2.150989055633545,5.569895295236785,5.0584694840708835
6,2.201763153076172,5.667755226544311,5.367773923072357
6,2.2532949447631836,5.606695883265767,5.606747860162589
6,2.304630994796753,5.497644512348014,5.7672971804809725
6,2.355700969696045,5.272998553304313,5.70474283900411
6,2.4076218605041504,5.074944541169925,5.569497005622702
6,2.4581499099731445,4.982616692318097,5.406185610161737
6,2.5089271068573,4.849825253761503,5.104042029024333
6,2.5606331825256348,4.85025404839252,4.925630828410078
6,2.611384153366089,4.925884804381405,4.8807190400970395
6,2.66343092918396,5.097226621086309,4.93308647012135
6,2.7143139839172363,5.3366593601932815,5.12625944134722
6,2.7654569149017334,5.477478880835013,5.342991015975281
6,2.8165152072906494,5.5774641515959935,5.608046197970664
6,2.867211103439331,5.435728779674241,5.747990374772968
6,2.9195311069488525,5.268660589364851,5.727501147849693
6,2.970855951309204,5.229984958008419,5.636704558918738
6,3.021311044692993,5.097028218812111,5.370944409728158
6,3.0719430446624756,4.935408239828581,4.980549168851402
6,3.1232640743255615,4.855454268751561,4.602042316166257
6,3.1753439903259277,4.924593765443472,4.462021808668201
6,3.2260379791259766,5.1095020700315334,4.53549791779491
6,3.2767560482025146,5.233704048574419,4.622809664764779
6,3.3289217948913574,5.408917575648212,4.85912124231139
6,3.3799889087677,5.625201160901716,5.218688962147669
6,3.430917978286743,5.64760504471468,5.467884286852705
6,3.4826700687408447,5.606341798930154,5.7268372837712525
6,3.5332281589508057,5.407912518569964,5.781105255364075
6,3.585371971130371,5.151485256074912,5.64221128677573
6,3.636280059814453,5.037184192095221,5.5213417763334105
6,3.686774969100952,4.909291701639134,5.2568172333917005
6,3.7378220558166504,4.849376627239293,5.014794820383395
6,3.788928985595703,4.862026082484744,4.877166381701679
6,3.840665102005005,5.033910433389227,4.913815139271064
6,3.8913321495056152,5.240081569709324,5.015063189651697
6,3.9431679248809814,5.407525553560875,5.197803320007422
6,3.9937360286712646,5.493362796569696,5.419164774227717
7,1.4781951904296875e-05,0.0,0.0
7,0.05073690414428711,0.0,0.0
7,0.10251903533935547,6.332218228585896,6.727391489817321
7,0.15358901023864746,6.045414250021435,6.366550125058321
7,0.2051839828491211,5.843545730592373,5.815043944250437
7,0.2567138671875,5.941165810779281,5.521865815885398
7,0.3071098327636719,6.048978530466381,5.43240782369767
7,0.3589508533477783,6.34827997489087,5.610212975806703
7,0.4091157913208008,6.6332506338196895,5.954194286348863
7,0.46071600914001465,6.7418912190807285,6.308335774329693
7,0.512211799621582,6.8041389283960285,6.790973622340463
7,0.5627996921539307,6.566279574219252,6.957419063166562
7,0.6147429943084717,6.266466219767956,6.865008348596063
7,0.6651499271392822,5.983220853501246,6.551230837973993
7,0.7173068523406982,5.7804899543302986,6.122039389163157
7,0.7686309814453125,5.834688726138377,5.9391569904463495
7,0.819591760635376,6.0574386774618905,5.951641959128232
7,0.8701748847961426,6.303102336745335,6.048400006261886
7,0.9217939376831055,6.5372736774042774,6.311749699212981
7,0.9725050926208496,6.58942968052204,6.604598052782235
7,1.0246798992156982,6.52352382124904,6.880563061852107
7,1.0755109786987305,6.430781459553246,7.004271338371596
7,1.1263117790222168,6.153839801542504,6.604116371552364
7,1.1779329776763916,5.993511252176994,6.128288313950148
7,1.22843599319458,5.953389128601868,5.72712731071704
7,1.2794408798217773,5.915640517657133,5.409587661329361
7,1.3313658237457275,6.13460981058382,5.432354148329078
7,1.3822269439697266,6.42332113765211,5.689893428183127
7,1.4338018894195557,6.652867074889709,6.113388470915364
7,1.4846127033233643,6.834514336491561,6.594503075426632
7,1.5359117984771729,6.707980393699891,6.871746276569912
7,1.5875236988067627,6.457499065100612,6.951695379568999
7,1.6381018161773682,6.121130618956152,6.7048860919407804
