trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
3,1,0.6659259796142578,0.8971431549138359,1.00180985632045
3,1,0.7176699638366699,0.9035971106555059,1.0072885823700721
3,1,0.7688882350921631,0.9237055696523546,0.9832994773718613
3,1,0.8199000358581543,0.9303212544829509,0.9603316175307879
3,1,0.870499849319458,0.9510801533043232,0.9510801533043232
3,1,0.9220690727233887,0.9308770226968076,0.9609053137515433
3,1,0.9731080532073975,0.9418427179793422,0.9866923712164536
3,1,1.024432897567749,0.9590768083739681,0.9590768083739681
3,1,1.0766611099243164,0.9628759823588658,0.9184355524038412
3,1,1.1270339488983154,0.9867611558312617,0.9269574494172459
3,1,1.1779839992523193,0.9840693635353118,0.9537903061957638
3,1,1.2293598651885986,0.98941436999442,0.9594321163582255
3,1,1.2802488803863525,0.9900048861129442,0.9450046640169013
3,1,1.3310120105743408,1.0110628988530281,0.9205199526870852
3,1,1.3831162452697754,1.0289431879980644,0.9096454270707526
3,1,1.4339511394500732,0.9984222123388033,0.9388149160797703
3,1,1.48494291305542,1.0243946487162696,0.9641361399682535
3,1,1.5361731052398682,1.0354396293039787,0.930395029229662
3,1,1.5876429080963135,1.0455565758229917,0.8961913507054214
3,1,1.6385841369628906,1.048506721838402,0.9286773821997275
3,1,1.6907720565795898,1.0114569460751326,0.9519594786589483
3,1,1.741412878036499,1.0144118510753173,0.9547405657179456
3,1,1.79305100440979,1.0348627611991936,0.9448746950079594
3,1,1.8424620628356934,1.077818056190285,0.9411932321661644
3,1,1.8946030139923096,1.0422706039913623,0.9365330064849922
3,1,1.9453539848327637,1.013788950110133,0.9541543059860075
3,1,1.9963679313659668,1.0551637826002973,0.9948687093088519
3,1,2.047736883163452,1.0338120534763482,0.9588981365577723
3,1,2.099382162094116,1.027476239117188,0.9381304791939544
3,1,2.1512441635131836,1.0225819285994202,0.9633018167965551
3,1,2.2021021842956543,1.0154855045841462,1.0005518942226146
3,1,2.253298044204712,1.0070828477262368,1.0221139350057329
3,1,2.3042309284210205,1.0213646948226347,0.991324556739616
3,1,2.3549041748046875,1.041715433302158,0.9813261328208737
3,1,2.406231164932251,0.9925735024085484,1.007612494869284
3,1,2.458311080932617,0.9790712805506436,1.0384089339173495
3,1,2.5091981887817383,0.9832539410718962,1.0577428760015852
3,1,2.5601999759674072,0.9786027336788867,1.0388244403668183
3,1,2.6122231483459473,0.9975904210307764,0.9975904210307764
3,1,2.662403106689453,0.9906030400946767,1.0356304510080712
3,1,2.714056968688965,0.9640684214143064,1.0845769740910947
3,1,2.764853000640869,0.9432980934331135,1.0780549639235584
3,1,2.816235065460205,0.9458072981449053,1.0508969979387837
3,1,2.86719012260437,0.9743165461319918,1.0492639727575297
3,1,2.918405055999756,0.9458823390943255,1.081008387536372
3,1,2.970168113708496,0.9384606225137686,1.0874226260873827
4,1,3.314018249511719e-05,0.0,0.0
4,1,0.05090522766113281,0.0,0.0
4,1,0.10250115394592285,0.9431312864121101,1.0329533136894538
4,1,0.15271306037902832,0.9341796825441323,1.0697864106553774
4,1,0.20514726638793945,0.9116061566762417,1.0759941521424492
4,1,0.2559821605682373,0.9061067433489842,1.0397946235152276
4,1,0.3075551986694336,0.9137263684205194,1.0036010931831933
4,1,0.3576951026916504,0.935051202564883,1.025540028619549
4,1,0.4100010395050049,0.9133882576181045,1.0331768815680198
4,1,0.460590124130249,0.909400928759829,1.043574836281771
4,1,0.5114009380340576,0.9076818478942347,1.0287060942801325
4,1,0.5633761882781982,0.8954409144478835,0.9700609906518739
4,1,0.6143920421600342,0.923446832190255,0.9681297434252674
4,1,0.6659650802612305,0.9121146183789631,0.971925413026764
4,1,0.716965913772583,0.9272030718325196,1.0019775131093358
4,1,0.7681291103363037,0.9309226425291013,0.9759672865224448
4,1,0.8183810710906982,0.9226710339511519,0.9226710339511519
4,1,0.8703732490539551,0.9451963784806316,0.9301932613618914
4,1,0.9213922023773193,0.9232672980192973,0.9381587060518666
4,1,0.972754955291748,0.9439263437584869,0.9439263437584869
4,1,1.0240662097930908,0.9412390932152382,0.9262987901483297
4,1,1.0755772590637207,0.9548003382845965,0.8802065618561125
4,1,1.1260039806365967,0.9781335258511671,0.8878442773110593
4,1,1.1775901317596436,0.9473391649783218,0.9172649057726608
4,1,1.2285189628601074,0.9875896167031999,0.912772221498412
4,1,1.2793059349060059,0.9802680422145651,0.8897817613947591
4,1,1.3307890892028809,0.989954110950468,0.8699596732595023
4,1,1.3817410469055176,1.0183099480256421,0.8685584850806947
4,1,1.433189868927002,0.9886910263106523,0.8838298568534619
4,1,1.4850921630859375,1.0092846350505644,0.9053876873247709
4,1,1.5352230072021484,1.007287578582424,0.8870144348710899
4,1,1.586393117904663,1.0448536694793695,0.8479971810267346
4,1,1.6392042636871338,1.03267318343571,0.8408910207976495
4,1,1.689819097518921,0.9937224010027134,0.875068979987464
4,1,1.741002082824707,1.0548227463191475,0.9041337825592694
4,1,1.7911181449890137,1.0600164348405845,0.8934424236513498
4,1,1.8430399894714355,1.0673742682408551,0.8569061026722358
4,1,1.8949499130249023,1.0637073683421352,0.8568753800533866
4,1,1.9454772472381592,1.0482382825643781,0.8984899564837526
4,1,1.9958181381225586,1.0797516842834898,0.9276739822717308
4,1,2.047560930252075,1.0518689371479384,0.9016019461268042
4,1,2.098670244216919,1.0738391358407218,0.8650370816494705
4,1,2.1498100757598877,1.080171537661675,0.9001429480513958
4,1,2.2013540267944336,1.0457216559093558,0.9262106095197152
4,1,2.2526679039001465,1.0737793974918386,0.9395569728053588
4,1,2.304091215133667,1.0451780595497278,0.9257291384583303
4,1,2.354863166809082,1.0657307671582656,0.9006175497112104
4,1,2.4066381454467773,1.0620760232152588,0.9274466681598035
4,1,2.4577980041503906,1.028268729013019,0.9537565022729452
4,1,2.508820056915283,1.0508577654185962,0.9757964964601249
4,1,2.56064510345459,1.014230778329444,0.9694853028149097
4,1,2.6107962131500244,1.0529780599380265,0.9627227976576243
4,1,2.6619961261749268,1.0292021804659381,0.9837962019159704
4,1,2.712675094604492,0.9937558260855095,1.0088127325413507
4,1,2.7651870250701904,1.0108516806515708,1.0108516806515708
4,1,2.8160290718078613,0.9647306655298831,0.9944146860077256
4,1,2.86763596534729,1.0031993743454233,0.9882262493551931
4,1,2.9179370403289795,0.9784195746371321,1.0386300099994172
4,1,2.97012996673584,0.942892152980103,1.0626244898664654
5,1,3.504753112792969e-05,0.0,0.0
5,1,0.05094504356384277,0.0,0.0
5,1,0.10286402702331543,0.9696561388138848,1.0293272858178162
5,1,0.1542649269104004,0.9353551950174095,1.0392835500193438
5,1,0.20408892631530762,0.939559431662814,1.106255459861055
5,1,0.2568690776824951,0.9269294481093836,1.0913846727739518
5,1,0.30806589126586914,0.8999380594107135,1.0327158058811468
5,1,0.3579440116882324,0.9409534597718482,1.047190140713831
5,1,0.41034579277038574,0.89987227127975,1.0798467255357
5,1,0.4616580009460449,0.9022199293522549,1.079705817093682
5,1,0.5123720169067383,0.9171448698911868,1.0825316497076303
5,1,0.5626809597015381,0.8958841396073405,1.0629133859748108
5,1,0.6142067909240723,0.9339325369614998,1.0393765330700562
5,1,0.6654620170593262,0.8954845342050215,1.0447319565725253
5,1,0.7173449993133545,0.8923836152529371,1.055987278049309
5,1,0.7675070762634277,0.9169755869695558,1.0672994536858766
5,1,0.8181140422821045,0.8981415702570457,1.0503689550463755
5,1,0.8702518939971924,0.9107303913224386,1.0003104298131704
5,1,0.9209911823272705,0.9095589945438118,1.0139346168685115
5,1,0.9732398986816406,0.9085798714882193,1.0277378874211005
5,1,1.0237200260162354,0.9108720073238372,1.0004659752573295
5,1,1.0748059749603271,0.9213000195485569,0.9968164145935206
5,1,1.1259691715240479,0.9301477129864423,0.9751548603890121
5,1,1.178206205368042,0.9049576358975164,0.964299120218665
5,1,1.22896409034729,0.9234126298223523,0.9978813902918967
5,1,1.2803781032562256,0.945864681329093,0.9758921315300165
5,1,1.3314778804779053,0.94271014186153,0.94271014186153
5,1,1.383100986480713,0.9557244436970586,0.9258580548315255
5,1,1.4334750175476074,0.9625247653528842,0.9474853158942455
5,1,1.4852321147918701,0.9762816964950154,0.9762816964950154
5,1,1.5360360145568848,0.9721897614114198,0.9422762302910684
5,1,1.5872259140014648,0.9775962066837777,0.932476381759911
5,1,1.6378719806671143,1.0092378627516547,0.9339216043373523
5,1,1.6895651817321777,0.9892852884862738,0.9293286043355905
5,1,1.7414271831512451,0.9924823700102156,0.9480428609052806
5,1,1.792546033859253,1.0129134826686754,0.938434550119508
5,1,1.84371018409729,1.0198243365116781,0.8998450028044218
5,1,1.894228219985962,1.056022291045035,0.9202479964821018
5,1,1.9452810287475586,1.0269747577209678,0.9514619078885436
5,1,1.996412992477417,1.0208046760092977,0.9607573421263979
5,1,2.0475618839263916,1.0498411942708987,0.9448570748438089
5,1,2.1000781059265137,1.0358224824084303,0.8878478420643688
5,1,2.1508629322052,1.0394730444765756,0.9058265101867301
5,1,2.201673984527588,1.041820552384003,0.9814251580429013
5,1,2.2534470558166504,1.0317841654036914,0.9719705905976802
5,1,2.3037359714508057,1.0370626474647924,0.94688328681568
5,1,2.354767084121704,1.0446569758689048,0.9538172388368261
5,1,2.406303882598877,1.0319472550367872,0.9571684684399185
5,1,2.4581990242004395,1.0233267816840452,0.9640034899922163
5,1,2.5089268684387207,1.0313934397630309,0.9865502467298555
5,1,2.5608160495758057,1.0165047485508576,0.9866075500640676
5,1,2.6117758750915527,1.0291268511847578,0.9694673235798443
5,1,2.6628258228302,1.0225558811516124,0.9774431216890415
5,1,2.7142720222473145,1.0027373285763597,1.0177035573610815
5,1,2.764292001724243,1.0129159677498403,1.0431522652946117
5,1,2.8164031505584717,0.9913014149026311,1.0063211333102466
5,1,2.866860866546631,1.0020264235770786,1.0020264235770786
5,1,2.918926954269409,0.9875046412236409,1.0323912158247155
5,1,2.9695489406585693,0.9709866707975836,1.0606162096404375
6,1,3.0040740966796875e-05,0.0,0.0
6,1,0.051197052001953125,0.0,0.0
6,1,0.10318303108215332,0.9963522380533614,1.04096502483187
6,1,0.1547832489013672,0.9477591934378311,1.051420355220094
6,1,0.20537900924682617,0.945641808732178,1.0657233082537243
6,1,0.2571430206298828,0.9441286162019935,1.0790041328022784
6,1,0.30835485458374023,0.9235836670021151,1.057652263825003
6,1,0.3595750331878662,0.9584383629005389,1.0333163600021433
6,1,0.41037607192993164,0.947261678998218,1.067548876331325
6,1,0.4615590572357178,0.9175243763387797,1.098020974962802
6,1,0.5129940509796143,0.9268045398054826,1.0762891429999153
6,1,0.5634510517120361,0.9334080595606987,1.0387928404788422
6,1,0.6154789924621582,0.9280076416407879,1.0178148327673155
6,1,0.6655778884887695,0.9162413231851115,1.0364041196684048
6,1,0.7173421382904053,0.9035539450973418,1.0692055016985211
6,1,0.7685370445251465,0.908834451090134,1.042924779939498
6,1,0.8202879428863525,0.9089523213528593,0.9983574677154355
6,1,0.8709049224853516,0.9290688714469785,0.9890087986371061
6,1,0.922558069229126,0.9149575873936143,1.004953415661839
6,1,0.9734010696411133,0.8979737270833072,1.0177035573610815
6,1,1.0248620510101318,0.914654800644301,0.9896265056151453
6,1,1.075488805770874,0.916592252982145,0.961670560505857
6,1,1.1274449825286865,0.942074750703683,0.942074750703683
6,1,1.1786129474639893,0.922255519293784,0.952005697335519
6,1,1.2290918827056885,0.9356587233186288,0.9809325325114657
6,1,1.2812418937683105,0.92670549853346,0.9416523614130319
6,1,1.3321659564971924,0.9227035019619951,0.8929388728664469
6,1,1.3827760219573975,0.9820220352597027,0.9215899100129518
6,1,1.434887170791626,0.9557399715240815,0.9258730974139538
6,1,1.4862239360809326,0.9341975665298496,0.9045405009257272
6,1,1.5367140769958496,0.9490692906153214,0.9189401067862636
6,1,1.5880670547485352,0.9639804015144674,0.8886694326461495
6,1,1.6389470100402832,1.0053190271247332,0.8702761727348436
6,1,1.6899218559265137,0.9939907675392082,0.8885675043153528
6,1,1.7412350177764893,0.989781052941715,0.9147976398400699
6,1,1.7927048206329346,0.9999391735965119,0.8805434513760328
6,1,1.8439230918884277,1.0008631837452018,0.8365423625333028
6,1,1.8943641185760498,1.0411706209434577,0.8751868987640657
6,1,1.9476840496063232,1.0052980993084384,0.8722439391058511
6,1,1.9974219799041748,1.012156590792329,0.8930793448167609
6,1,2.0484139919281006,1.035548032411333,0.8984902045921861
6,1,2.099987030029297,1.031976040912438,0.8375457723347324
6,1,2.151628017425537,1.0552115898491483,0.8620038339612761
6,1,2.2024970054626465,1.047494692083024,0.8828883833271202
6,1,2.2536699771881104,1.0673318720386562,0.9019705960890052
6,1,2.30509090423584,1.0466378257968274,0.8971181363972806
6,1,2.3558740615844727,1.065638781298617,0.8705218213425323
6,1,2.407672882080078,1.0916205737979092,0.8822686829325568
6,1,2.4586050510406494,1.0452411265619197,0.8959209656245026
6,1,2.5098819732666016,1.065586580171461,0.9305122249384589
6,1,2.5605530738830566,1.0683153326890833,0.9178483844230151
6,1,2.6126840114593506,1.0743621300648136,0.8803800788031112
6,1,2.663583993911743,1.0719754487003992,0.9082014218156158
6,1,2.714545965194702,1.0390991973225374,0.9487427453814471
6,1,2.7653911113739014,1.0697939265431362,0.9643212858980383
6,1,2.8163208961486816,1.0399876803843768,0.9495539690466049
6,1,2.8676350116729736,1.0502206472748303,0.930195430443421
6,1,2.9189260005950928,1.0614738567588877,0.9568215046840679
6,1,2.9710659980773926,0.9936742978209377,0.9640123784829994
7,1,3.600120544433594e-05,0.0,0.0
7,1,0.0514678955078125,0.0,0.0
7,1,0.10174989700317383,1.0406117427120707,0.9802864242939795
7,1,0.1534738540649414,0.9925178237872336,1.0075559726324947
7,1,0.2048947811126709,0.9666863468159735,1.0113026397459415
7,1,0.256058931350708,0.9869148094359284,1.0467278281896208
7,1,0.30649685859680176,0.966267352555019,1.056854916857052
7,1,0.3583400249481201,0.9898479615299492,1.0048456579167666
7,1,0.4098339080810547,0.9500442572597494,1.0242664648581672
7,1,0.4607720375061035,0.928487164059897,1.078243158263106
7,1,0.5120139122009277,0.9457896431812697,1.0809024493500226
7,1,0.5636367797851562,0.9096686190801762,1.058794622208074
7,1,0.6135110855102539,0.9672660550405707,1.0428337155906153
7,1,0.6649739742279053,0.9385182742812249,1.0596174064465442
7,1,0.7158539295196533,0.8993188352737725,1.0791826023285271
7,1,0.767874002456665,0.9242641667451762,1.088246518909643
7,1,0.8194539546966553,0.8884056458083763,1.0512800142065788
7,1,0.8701949119567871,0.9145034824080848,1.0344383653468499
7,1,0.9210910797119141,0.9206559910758595,1.0715832027276397
7,1,0.9729859828948975,0.9103205872557115,1.0894000470437204
7,1,1.0228419303894043,0.9045511330894426,1.085461359707331
7,1,1.075171947479248,0.8856878422921236,1.0358044257314667
7,1,1.1259329319000244,0.922551992465726,1.0118312175430542
7,1,1.1777777671813965,0.8970139075962306,1.0315659937356652
7,1,1.2285048961639404,0.897309980691449,1.0468616441400238
7,1,1.2790570259094238,0.9239090929002761,1.060223549229825
7,1,1.3310539722442627,0.8975102535399578,1.0022197831196196
7,1,1.382185935974121,0.9073384757224895,0.9668360806878985
7,1,1.4332139492034912,0.9159440991100509,1.0060369613175968
7,1,1.4845449924468994,0.9141626670416717,1.019066579653011
7,1,1.5361990928649902,0.923500278462644,0.9830809415892663
7,1,1.587162971496582,0.9268045398054826,0.9567014604443692
7,1,1.6376008987426758,0.9530480133003444,0.9530480133003444
7,1,1.6895458698272705,0.9439153531740572,0.9738809199414875
7,1,1.7404849529266357,0.9393174715296366,0.9840468749358098
7,1,1.7914140224456787,0.9637435047284862,0.9637435047284862
7,1,1.8435020446777344,0.9529949715711523,0.9232138787095538
7,1,1.8944768905639648,0.9674556223113264,0.9079198917075526
7,1,1.9450609683990479,0.9817822753436829,0.9515735899484926
7,1,1.9964730739593506,0.9926129452117567,0.9775733551327906
7,1,2.047590732574463,1.0024085553586217,0.9425632684715398
7,1,2.098288059234619,1.0094458346231576,0.9190477001792927
7,1,2.1492908000946045,1.0256698556819048,0.920086194067591
7,1,2.2014360427856445,1.011272251624997,0.9220423470698502
7,1,2.252607822418213,1.0096176915504091,0.9502284155768557
7,1,2.3027749061584473,1.0293256713615209,0.9536399602319972
7,1,2.3553388118743896,1.030309110468178,0.9108529817182442
7,1,2.405967950820923,1.0405609748526135,0.9067745638001347
7,1,2.457092046737671,1.0402094292758886,0.9346809364507985
7,1,2.5081887245178223,1.0354517045425156,0.9604189723292897
7,1,2.5602810382843018,1.0257361059321748,0.9514074026037563
7,1,2.6103949546813965,1.0506077269471983,0.930538272438947
7,1,2.66159987449646,1.0598094013550219,0.9386883269144479
7,1,2.713279962539673,1.013857079351261,0.9542184276247162
7,1,2.765131950378418,1.0223370241777818,0.9778875883439652
7,1,2.815178871154785,1.0387223553482863,0.9785065666324436
7,1,2.867041826248169,1.0386105709655389,0.9482966082728832
7,1,2.917289972305298,1.0515864968855615,0.9614505114382278
7,1,2.969416856765747,1.0189075700281536,1.0039236351747984
8,1,3.409385681152344e-05,0.0,0.0
8,1,0.050295114517211914,0.0,0.0
8,1,0.10230398178100586,1.0349544378357454,0.9899564187994088
8,1,0.15323400497436523,0.9984245248020925,0.9984245248020925
8,1,0.20502901077270508,0.9855702450921998,1.0303688925963905
8,1,0.2550821304321289,0.9940559194919851,1.0693631861201658
8,1,0.3070950508117676,0.9919335751803922,1.037021464961319
8,1,0.35796403884887695,0.9989775109149029,0.9989775109149029
8,1,0.40892696380615234,0.9791503299959105,1.054469586149442
8,1,0.4596691131591797,0.9502061749834017,1.0859499142667448
8,1,0.5116701126098633,0.9555359317655553,1.0749779232362497
8,1,0.5627789497375488,0.9521377754300174,1.0414006918765817
8,1,0.6141479015350342,0.9580102327965729,1.0328547822338052
8,1,0.6659121513366699,0.9370482845324466,1.0560385428857733
8,1,0.7166769504547119,0.9425698439132576,1.09218410485187
8,1,0.7675788402557373,0.935476603596487,1.101448259073283
8,1,0.8186900615692139,0.9172627619992467,1.037559517671279
8,1,0.8708000183105469,0.9362496287872238,1.0254162601002927
8,1,0.9219419956207275,0.9359707449991213,1.0548241729355177
8,1,0.972571849822998,0.9194373990368448,1.0852375857484071
8,1,1.0233919620513916,0.9072338859376793,1.0735600983595872
8,1,1.075495958328247,0.9091439257523615,0.9985679184493151
8,1,1.1263580322265625,0.9385692730856424,1.0130588979337092
8,1,1.1769700050354004,0.9221355715818493,1.0430713842483215
8,1,1.2291820049285889,0.8951107884136891,1.0293774066757426
8,1,1.280095100402832,0.9073720390524432,1.011496699271576
8,1,1.3302690982818604,0.925665433212259,0.9863648058819152
8,1,1.3817689418792725,0.9354107946334224,0.9806726072769749
8,1,1.43259596824646,0.9144502132567527,0.9894051487696012
8,1,1.4842288494110107,0.9282343810377653,0.988120470136976
8,1,1.5349798202514648,0.9139412732434598,0.9588892047144496
8,1,1.5861749649047852,0.9178655567973883,0.9329125331383291
8,1,1.637355089187622,0.9589695972950686,0.9290017973795976
8,1,1.6891069412231445,0.9239772930692881,0.9388801526349216
8,1,1.740807056427002,0.9193330140241792,0.9341609658632788
8,1,1.7911272048950195,0.9472705338972514,0.9322344936766601
8,1,1.842360019683838,0.966734670030148,0.9063137531532638
8,1,1.8937270641326904,0.9718215205499745,0.8821149186530537
8,1,1.9445199966430664,0.9609905302138237,0.9009286220754598
8,1,1.9961481094360352,0.9884953985833423,0.9136093835391498
8,1,2.0476229190826416,0.9670797767250708,0.8926890246692962
8,1,2.0991640090942383,0.9678967183065017,0.8487709683610861
8,1,2.1502878665924072,1.0160302625811155,0.8666140474956573
8,1,2.2009339332580566,1.0098927913407796,0.889308577449343
8,1,2.2523961067199707,1.0065467063181126,0.9013851101356233
8,1,2.3031089305877686,1.00588906752485,0.88578291020845
8,1,2.3536641597747803,1.045193140099402,0.8634204200821146
8,1,2.4059488773345947,1.0441337101850336,0.8651393598675993
8,1,2.4565188884735107,1.0141555463313483,0.8650150248120323
